id	subj	prop	obj	subj_id	prop_id	obj_id	s_aliases	o_aliases	s_uri	o_uri	s_wiki_title	o_wiki_title	s_pop	o_pop	question	possible_answers
310228	Salvage	genre	horror film	125675	91	703275	[]	"[""horror movie""]"	http://www.wikidata.org/entity/Q12127285	http://www.wikidata.org/entity/Q200092	Salvage (2006 film)	Horror film	741	90942	What genre is Salvage?	"[""horror film"", ""horror movie""]"
5787038	Something Near	genre	horror literature	2586249	91	666582	[]	[]	http://www.wikidata.org/entity/Q7560143	http://www.wikidata.org/entity/Q193606	Something Near	Horror literature	118	291	What genre is Something Near?	"[""fantasy"", ""fantasy fiction"", ""horror literature""]"
2161948	Slow	genre	nu jazz	945106	91	79577	"[""Vellu Maurola""]"	"[""nu-jazz"",""future jazz"",""electro jazz""]"	http://www.wikidata.org/entity/Q2839087	http://www.wikidata.org/entity/Q1136331	Slow (DJ)	Nu jazz	209	4982	What genre is Slow?	"[""nu jazz"", ""nu-jazz"", ""future jazz"", ""electro jazz""]"
4530016	III	genre	country music	1996971	91	2837284	[]	"[""country and western"",""country & western"",""country"",""Nashville sound""]"	http://www.wikidata.org/entity/Q5971268	http://www.wikidata.org/entity/Q83440	III (Chad Brock album)	Country music	116	91093	What genre is III?	"[""country music"", ""country and western"", ""country & western"", ""country"", ""Nashville sound""]"
4253032	Global	genre	trip hop	1863752	91	721329	[]	"[""Bristol sound"",""trip-hop""]"	http://www.wikidata.org/entity/Q5570072	http://www.wikidata.org/entity/Q205560	Global (Humanoid album)	Trip hop	127	33715	What genre is Global?	"[""trip hop"", ""Bristol sound"", ""trip-hop""]"
3697904	Skin	genre	rock music	1605503	91	82098	"[""S.K.I.N.""]"	"[""rock and roll"",""rock"",""Rock""]"	http://www.wikidata.org/entity/Q508381	http://www.wikidata.org/entity/Q11399	Skin (Japanese band)	Rock music	875	140450	What genre is Skin?	"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
5003071	Live in London	genre	country music	2208699	91	2837284	[]	"[""country and western"",""country & western"",""country"",""Nashville sound""]"	http://www.wikidata.org/entity/Q6657779	http://www.wikidata.org/entity/Q83440	Live in London (Ricky Skaggs album)	Country music	137	91093	What genre is Live in London?	"[""country music"", ""country and western"", ""country & western"", ""country"", ""Nashville sound""]"
5303924	Normal Life	genre	sitcom	2353823	91	509702	[]	"[""situational comedy"",""situation comedy""]"	http://www.wikidata.org/entity/Q7051774	http://www.wikidata.org/entity/Q170238	Normal Life (TV series)	Sitcom	349	47889	What genre is Normal Life?	"[""sitcom"", ""situational comedy"", ""situation comedy""]"
5704302	The Aleph	genre	short story	2544894	91	1513338	[]	"[""tale"",""pripovijetka""]"	http://www.wikidata.org/entity/Q743304	http://www.wikidata.org/entity/Q49084	The Aleph (short story collection)	Short story	3096	60371	What genre is The Aleph?	"[""short story"", ""tale"", ""pripovijetka""]"
4922814	Last Will	genre	mystery film	2170800	91	118913	[]	[]	http://www.wikidata.org/entity/Q6494756	http://www.wikidata.org/entity/Q1200678	Last Will (film)	Mystery film	785	16723	What genre is Last Will?	"[""mystery film""]"
2070913	Epic	genre	fantasy film	907111	91	335922	[]	"[""fantasy movie""]"	http://www.wikidata.org/entity/Q2700629	http://www.wikidata.org/entity/Q157394	Epic (2013 film)	Fantasy film	21423	26332	What genre is Epic?	"[""fantasy film"", ""fantasy movie""]"
4569185	Interval	genre	romance film	2015211	91	30690	[]	"[""romance genre"",""romantic film""]"	http://www.wikidata.org/entity/Q6057257	http://www.wikidata.org/entity/Q1054574	Interval (film)	Romance film	302	61181	What genre is Interval?	"[""romance film"", ""romance genre"", ""romantic film""]"
3078888	Chris Jericho	genre	rock music	1314626	91	82098	"[""Christopher Keith Irvine"",""Y2J"",""Lion Do"",""Coraz\u00f3n de Le\u00f3n"",""Lionheart""]"	"[""rock and roll"",""rock"",""Rock""]"	http://www.wikidata.org/entity/Q44144	http://www.wikidata.org/entity/Q11399	Chris Jericho	Rock music	75216	140450	What genre is Chris Jericho?	"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
1948707	The Little Prince	genre	novella	856446	91	279622	"[""Le Petit Prince"",""Little Prince""]"	[]	http://www.wikidata.org/entity/Q25338	http://www.wikidata.org/entity/Q149537	The Little Prince	Novella	72579	22512	What genre is The Little Prince?	"[""novella""]"
5963310	The Wants	genre	indie rock	2677128	91	611592	[]	"[""Independent rock"",""Indie Rock""]"	http://www.wikidata.org/entity/Q7773450	http://www.wikidata.org/entity/Q183504	The Wants	Indie rock	129	68145	What genre is The Wants?	"[""indie rock"", ""Independent rock"", ""Indie Rock""]"
3234162	The Fly	genre	horror film	1386847	91	703275	"[""Fly""]"	"[""horror movie""]"	http://www.wikidata.org/entity/Q468700	http://www.wikidata.org/entity/Q200092	The Fly (1986 film)	Horror film	82626	90942	What genre is The Fly?	"[""horror film"", ""horror movie"", ""science fiction film"", ""sci-fi film"", ""science fiction movie"", ""sci-fi movie"", ""scifi film"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scifi-film"", ""scifi""]"
6384885	Martinez	genre	dansband	2876005	91	96095	[]	"[""Svensktoppsband"",""Svensktoppen band""]"	http://www.wikidata.org/entity/Q9013734	http://www.wikidata.org/entity/Q1164847	Martinez (band)	Dansband	62	1811	What genre is Martinez?	"[""dansband"", ""Svensktoppsband"", ""Svensktoppen band""]"
6395335	Hinder	genre	hard rock	2880323	91	2836263	[]	[]	http://www.wikidata.org/entity/Q907370	http://www.wikidata.org/entity/Q83270	Hinder	Hard rock	11204	77166	What genre is Hinder?	"[""hard rock""]"
2600074	The Devil's Chair	genre	horror film	1121028	91	703275	"[""Devil's Chair""]"	"[""horror movie""]"	http://www.wikidata.org/entity/Q3425727	http://www.wikidata.org/entity/Q200092	The Devil's Chair	Horror film	816	90942	What genre is The Devil's Chair?	"[""horror film"", ""horror movie""]"
1617892	Transition	genre	jazz	720564	91	2837065	[]	"[""jazz music"",""jass"",""jas"",""jaz"",""Jazz""]"	http://www.wikidata.org/entity/Q2053288	http://www.wikidata.org/entity/Q8341	Transition (John Coltrane album)	Jazz	1156	100802	What genre is Transition?	"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz"", ""Jazz""]"
3682187	Chariot Race	genre	racing video game	1599692	91	2853660	[]	"[""racing game"",""racing video games"",""racer""]"	http://www.wikidata.org/entity/Q5074370	http://www.wikidata.org/entity/Q860750	Chariot Race	Racing game	91	14617	What genre is Chariot Race?	"[""racing video game"", ""racing game"", ""racing video games"", ""racer""]"
163487	Fled	genre	action film	66066	91	645780	[]	"[""action movie"",""film action"",""movie action"",""action""]"	http://www.wikidata.org/entity/Q1109508	http://www.wikidata.org/entity/Q188473	Fled	Action film	3056	99831	What genre is Fled?	"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]"
6440806	Pearl Jam	genre	alternative rock	2897687	91	79782	"[""The Avocado Album"",""Avocado""]"	"[""alternative music"",""alt-rock"",""alternative"",""alt rock"",""pop\/rock"",""Alternative Rock""]"	http://www.wikidata.org/entity/Q931609	http://www.wikidata.org/entity/Q11366	Pearl Jam (album)	Alternative rock	6578	138822	What genre is Pearl Jam?	"[""alternative rock"", ""alternative music"", ""alt-rock"", ""alternative"", ""alt rock"", ""pop/rock"", ""Alternative Rock""]"
2925947	United States	genre	comedy-drama	1253398	91	2852854	[]	"[""dramedy"",""comedic drama"",""tragicomedy"",""seriocomedy"",""comedy drama"",""dramatic comedy"",""Comedy-drama, dramedy""]"	http://www.wikidata.org/entity/Q3965121	http://www.wikidata.org/entity/Q859369	United States (TV series)	Comedy-drama	386	36819	What genre is United States?	"[""comedy-drama"", ""dramedy"", ""comedic drama"", ""tragicomedy"", ""seriocomedy"", ""comedy drama"", ""dramatic comedy"", ""Comedy-drama, dramedy""]"
4928387	Up All Night	genre	pop music	2173439	91	1193964	[]	"[""pop"",""Pop""]"	http://www.wikidata.org/entity/Q650284	http://www.wikidata.org/entity/Q37073	Up All Night (One Direction album)	Pop music	8562	286065	What genre is Up All Night?	"[""pop music"", ""pop"", ""Pop""]"
1137074	In My Life	genre	soft rock	500941	91	755115	[]	"[""light rock""]"	http://www.wikidata.org/entity/Q16994818	http://www.wikidata.org/entity/Q217191	In My Life (Cilla Black album)	Soft rock	162	46004	What genre is In My Life?	"[""soft rock"", ""light rock""]"
156556	The Rolling Stones	genre	rock music	63110	91	82098	"[""The Stones"",""Rolling Stones""]"	"[""rock and roll"",""rock"",""Rock""]"	http://www.wikidata.org/entity/Q11036	http://www.wikidata.org/entity/Q11399	The Rolling Stones	Rock music	427893	140450	What genre is The Rolling Stones?	"[""rock music"", ""rock and roll"", ""rock"", ""Rock"", ""blues rock"", ""Blues Rock"", ""psychedelic rock"", ""acid rock"", ""psy rock"", ""psyrock"", ""psychedelia"", ""rhythm and blues"", ""R&B"", ""RnB"", ""RNB"", ""R and B"", ""R & B"", ""country rock"", ""Country Rock"", ""rock and roll"", ""rock 'n roll"", ""rock 'n' roll"", ""rock n' roll"", ""rock & roll"", ""rock&roll"", ""hard rock"", ""country music"", ""country and western"", ""country & western"", ""country"", ""Nashville sound"", ""blues"", ""blues music""]"
5492591	Progression	genre	trance	2444709	91	513739	[]	"[""trance music"",""Trance""]"	http://www.wikidata.org/entity/Q7248611	http://www.wikidata.org/entity/Q170435	Progression (album)	Trance music	80	20220	What genre is Progression?	"[""trance"", ""trance music"", ""Trance""]"
4552932	In Your Eyes	genre	romance film	2007524	91	30690	[]	"[""romance genre"",""romantic film""]"	http://www.wikidata.org/entity/Q6011139	http://www.wikidata.org/entity/Q1054574	In Your Eyes (2010 film)	Romance film	394	61181	What genre is In Your Eyes?	"[""romance film"", ""romance genre"", ""romantic film""]"
475726	In Hell	genre	action film	194463	91	645780	[]	"[""action movie"",""film action"",""movie action"",""action""]"	http://www.wikidata.org/entity/Q1355015	http://www.wikidata.org/entity/Q188473	In Hell	Action film	4980	99831	What genre is In Hell?	"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]"
1567993	Medicine	genre	alternative rock	700632	91	79782	[]	"[""alternative music"",""alt-rock"",""alternative"",""alt rock"",""pop\/rock"",""Alternative Rock""]"	http://www.wikidata.org/entity/Q1993419	http://www.wikidata.org/entity/Q11366	Medicine (band)	Alternative rock	2868	138822	What genre is Medicine?	"[""alternative rock"", ""alternative music"", ""alt-rock"", ""alternative"", ""alt rock"", ""pop/rock"", ""Alternative Rock""]"
4340642	Annie	genre	comedy-drama	1906652	91	2852854	[]	"[""dramedy"",""comedic drama"",""tragicomedy"",""seriocomedy"",""comedy drama"",""dramatic comedy"",""Comedy-drama, dramedy""]"	http://www.wikidata.org/entity/Q566890	http://www.wikidata.org/entity/Q859369	Annie (1982 film)	Comedy-drama	46479	36819	What genre is Annie?	"[""comedy-drama"", ""dramedy"", ""comedic drama"", ""tragicomedy"", ""seriocomedy"", ""comedy drama"", ""dramatic comedy"", ""Comedy-drama, dramedy""]"
6273897	Legend	genre	fantasy	2831903	91	171945	[]	"[""fantasy fiction""]"	http://www.wikidata.org/entity/Q824307	http://www.wikidata.org/entity/Q132311	Legend (Gemmell novel)	Fantasy	1437	105540	What genre is Legend?	"[""fantasy"", ""fantasy fiction""]"
4532127	I Am	genre	documentary film	1998092	91	2898005	[]	"[""documentary movie"",""doc"",""film documentary"",""motion picture documentary"",""documentary"",""factual film""]"	http://www.wikidata.org/entity/Q5975878	http://www.wikidata.org/entity/Q93204	I Am (2010 American documentary film)	Documentary film	2389	42565	What genre is I Am?	"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]"
2181239	Ef	genre	post-rock	953058	91	734124	[]	[]	http://www.wikidata.org/entity/Q286875	http://www.wikidata.org/entity/Q209137	Ef (band)	Post-rock	322	19173	What genre is Ef?	"[""post-rock""]"
773628	Happy Christmas	genre	comedy-drama	329748	91	2852854	[]	"[""dramedy"",""comedic drama"",""tragicomedy"",""seriocomedy"",""comedy drama"",""dramatic comedy"",""Comedy-drama, dramedy""]"	http://www.wikidata.org/entity/Q15655770	http://www.wikidata.org/entity/Q859369	Happy Christmas (film)	Comedy-drama	1716	36819	What genre is Happy Christmas?	"[""comedy-drama"", ""dramedy"", ""comedic drama"", ""tragicomedy"", ""seriocomedy"", ""comedy drama"", ""dramatic comedy"", ""Comedy-drama, dramedy""]"
5958809	The Take	genre	punk rock	2674783	91	1011970	[]	"[""punk"",""punk music""]"	http://www.wikidata.org/entity/Q7767922	http://www.wikidata.org/entity/Q3071	The Take (Welsh band)	Punk rock	69	83910	What genre is The Take?	"[""punk rock"", ""punk"", ""punk music""]"
79964	Ettore Panizza	genre	opera	31146	91	184715	"[""H\u00e9ctor Panizza"",""Hector Panizza"",""Ettore""]"	"[""lyric drama"",""European opera"",""Western classical opera""]"	http://www.wikidata.org/entity/Q1055200	http://www.wikidata.org/entity/Q1344	Ettore Panizza	Opera	290	42825	What genre is Ettore Panizza?	"[""opera"", ""lyric drama"", ""European opera"", ""Western classical opera""]"
444180	Johann Sebastian Bach	genre	Western classical music	180378	91	2928592	"[""Bach"",""J.S. Bach"",""J. S. Bach"",""J S Bach""]"	"[""Western art music"",""European classical music"",""Classical music""]"	http://www.wikidata.org/entity/Q1339	http://www.wikidata.org/entity/Q9730	Johann Sebastian Bach	Classical music	120538	59051	What genre is Johann Sebastian Bach?	"[""baroque music"", ""Baroque"", ""Baroque Music"", ""Baroque period"", ""music of the Baroque"", ""Baroque era"", ""Western classical music"", ""Western art music"", ""European classical music"", ""Classical music""]"
2361787	Atlanta Symphony Orchestra	genre	Western classical music	1028878	91	2928592	"[""ASO""]"	"[""Western art music"",""European classical music"",""Classical music""]"	http://www.wikidata.org/entity/Q3120551	http://www.wikidata.org/entity/Q9730	Atlanta Symphony Orchestra	Classical music	1482	59051	What genre is Atlanta Symphony Orchestra?	"[""Western classical music"", ""Western art music"", ""European classical music"", ""Classical music""]"
2490569	Wired	genre	biographical film	1077545	91	2159842	[]	"[""biopic"",""biography film"",""biography movie"",""biographical movie"",""biographical picture""]"	http://www.wikidata.org/entity/Q3283214	http://www.wikidata.org/entity/Q645928	Wired (film)	Biographical film	5578	19455	What genre is Wired?	"[""biographical film"", ""biopic"", ""biography film"", ""biography movie"", ""biographical movie"", ""biographical picture""]"
5003786	Living Space	genre	science fiction	2209107	91	844831	[]	"[""SF"",""scifi"",""sci Fi"",""sci-Fi"",""science-fiction"",""sci fi"",""sciencefiction""]"	http://www.wikidata.org/entity/Q6659282	http://www.wikidata.org/entity/Q24925	Living Space	Science fiction	695	155784	What genre is Living Space?	"[""science fiction"", ""SF"", ""scifi"", ""sci Fi"", ""sci-Fi"", ""science-fiction"", ""sci fi"", ""sciencefiction""]"
1632744	Light Years	genre	pop music	726048	91	1193964	[]	"[""pop"",""Pop""]"	http://www.wikidata.org/entity/Q206852	http://www.wikidata.org/entity/Q37073	Light Years (Kylie Minogue album)	Pop music	7759	286065	What genre is Light Years?	"[""pop music"", ""pop"", ""Pop""]"
3238609	Agboola Shadare	genre	smooth jazz	1389328	91	2835527	[]	[]	http://www.wikidata.org/entity/Q4691665	http://www.wikidata.org/entity/Q831354	Agboola Shadare	Smooth jazz	134	9013	What genre is Agboola Shadare?	"[""smooth jazz""]"
6128095	Marathon	genre	first-person shooter	2760443	91	623607	[]	"[""fps"",""first person shooter video games"",""first-person shooter video game"",""FPS"",""FPS game"",""FPS video game"",""first-person shooter game""]"	http://www.wikidata.org/entity/Q795399	http://www.wikidata.org/entity/Q185029	Marathon (video game)	First-person shooter	5087	116620	What genre is Marathon?	"[""first-person shooter"", ""fps"", ""first person shooter video games"", ""first-person shooter video game"", ""FPS"", ""FPS game"", ""FPS video game"", ""first-person shooter game""]"
1928219	Portia White	genre	opera	847478	91	184715	"[""Portia May White""]"	"[""lyric drama"",""European opera"",""Western classical opera""]"	http://www.wikidata.org/entity/Q2501612	http://www.wikidata.org/entity/Q1344	Portia White	Opera	796	42825	What genre is Portia White?	"[""opera"", ""lyric drama"", ""European opera"", ""Western classical opera""]"
1522836	Mystery Date	genre	teen film	679852	91	86179	[]	"[""teen movie""]"	http://www.wikidata.org/entity/Q1956899	http://www.wikidata.org/entity/Q1146335	Mystery Date	Teen film	2068	9761	What genre is Mystery Date?	"[""teen film"", ""teen movie"", ""comedy film"", ""comedy movie""]"
1029484	Empire	genre	crime film	439947	91	2919224	[]	"[""crime movie""]"	http://www.wikidata.org/entity/Q1660328	http://www.wikidata.org/entity/Q959790	Empire (2002 film)	Crime film	3987	28275	What genre is Empire?	"[""crime film"", ""crime movie""]"
4853232	The Flat	genre	documentary film	2136042	91	2898005	"[""Flat""]"	"[""documentary movie"",""doc"",""film documentary"",""motion picture documentary"",""documentary"",""factual film""]"	http://www.wikidata.org/entity/Q6401695	http://www.wikidata.org/entity/Q93204	The Flat (2011 film)	Documentary film	413	42565	What genre is The Flat?	"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]"
5914024	The Brain	genre	horror film	2651806	91	703275	"[""Brain""]"	"[""horror movie""]"	http://www.wikidata.org/entity/Q7719807	http://www.wikidata.org/entity/Q200092	The Brain (1988 film)	Horror film	3968	90942	What genre is The Brain?	"[""horror film"", ""horror movie"", ""science fiction film"", ""sci-fi film"", ""science fiction movie"", ""sci-fi movie"", ""scifi film"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scifi-film"", ""scifi""]"
5558571	Remodeled	genre	reality television	2477240	91	606038	[]	"[""reality TV"",""reality television program"",""reality TV program"",""reality television show"",""television reality program"",""television reality show"",""TV reality program"",""TV reality show""]"	http://www.wikidata.org/entity/Q7312046	http://www.wikidata.org/entity/Q182415	Remodeled	Reality television	385	40906	What genre is Remodeled?	"[""reality television"", ""reality TV"", ""reality television program"", ""reality TV program"", ""reality television show"", ""television reality program"", ""television reality show"", ""TV reality program"", ""TV reality show""]"
969963	Arrival	genre	pop music	413128	91	1193964	[]	"[""pop"",""Pop""]"	http://www.wikidata.org/entity/Q162392	http://www.wikidata.org/entity/Q37073	Arrival (ABBA album)	Pop music	16884	286065	What genre is Arrival?	"[""pop music"", ""pop"", ""Pop""]"
3497460	Big Bad Mouse	genre	farce	1511242	91	669056	[]	[]	http://www.wikidata.org/entity/Q4904978	http://www.wikidata.org/entity/Q193979	Big Bad Mouse	Farce	274	10917	What genre is Big Bad Mouse?	"[""farce""]"
5714418	Second Time Around	genre	sitcom	2549740	91	509702	[]	"[""situational comedy"",""situation comedy""]"	http://www.wikidata.org/entity/Q7443601	http://www.wikidata.org/entity/Q170238	Second Time Around (TV series)	Sitcom	545	47889	What genre is Second Time Around?	"[""sitcom"", ""situational comedy"", ""situation comedy""]"
285714	The Myth	genre	martial arts film	115468	91	16923	"[""Myth""]"	[]	http://www.wikidata.org/entity/Q1195928	http://www.wikidata.org/entity/Q1033891	The Myth (film)	Martial arts film	8215	12573	What genre is The Myth?	"[""martial arts film""]"
5961804	The Unlovables	genre	pop punk	2676321	91	1496443	[]	"[""punk-pop"",""pop-punk""]"	http://www.wikidata.org/entity/Q7771661	http://www.wikidata.org/entity/Q487914	The Unlovables	Pop-punk	208	27492	What genre is The Unlovables?	"[""pop punk"", ""punk-pop"", ""pop-punk""]"
2431203	Kevin Fowler	genre	country music	1054154	91	2837284	[]	"[""country and western"",""country & western"",""country"",""Nashville sound""]"	http://www.wikidata.org/entity/Q3195701	http://www.wikidata.org/entity/Q83440	Kevin Fowler	Country music	2542	91093	What genre is Kevin Fowler?	"[""country music"", ""country and western"", ""country & western"", ""country"", ""Nashville sound""]"
205531	The Guess Who	genre	rock music	82969	91	82098	"[""Guess Who"",""Chad Allan & The Expressions"",""Chad Allan and The Expressions""]"	"[""rock and roll"",""rock"",""Rock""]"	http://www.wikidata.org/entity/Q1141238	http://www.wikidata.org/entity/Q11399	The Guess Who	Rock music	42206	140450	What genre is The Guess Who?	"[""rock music"", ""rock and roll"", ""rock"", ""Rock"", ""blues rock"", ""Blues Rock"", ""psychedelic rock"", ""acid rock"", ""psy rock"", ""psyrock"", ""psychedelia"", ""garage rock"", ""garage punk"", ""'60s punk"", ""pop music"", ""pop"", ""Pop"", ""hard rock""]"
975023	Conversations	genre	contemporary Christian music	416205	91	212294	[]	"[""inspirational music"",""CCM"",""Contemporary Christian music""]"	http://www.wikidata.org/entity/Q16246667	http://www.wikidata.org/entity/Q1379958	Conversations (Sara Groves album)	Contemporary Christian music	99	15249	What genre is Conversations?	"[""contemporary Christian music"", ""inspirational music"", ""CCM"", ""Contemporary Christian music""]"
976797	Cherry	genre	comedy film	417111	91	336148	[]	"[""comedy movie""]"	http://www.wikidata.org/entity/Q16249259	http://www.wikidata.org/entity/Q157443	Cherry (2010 film)	Comedy film	1074	36816	What genre is Cherry?	"[""comedy film"", ""comedy movie""]"
4409246	Hindsight	genre	thriller	1937777	91	601063	[]	"[""suspense"",""thriller television program"",""thriller TV program"",""thriller television show"",""thriller TV show"",""suspense television program"",""suspense TV program"",""suspense television show"",""suspense TV show""]"	http://www.wikidata.org/entity/Q5766237	http://www.wikidata.org/entity/Q182015	Hindsight (2008 film)	Thriller (genre)	289	144161	What genre is Hindsight?	"[""thriller"", ""suspense"", ""thriller television program"", ""thriller TV program"", ""thriller television show"", ""thriller TV show"", ""suspense television program"", ""suspense TV program"", ""suspense television show"", ""suspense TV show""]"
2438146	The Chase	genre	film noir	1057053	91	627363	"[""Chase""]"	[]	http://www.wikidata.org/entity/Q3205604	http://www.wikidata.org/entity/Q185867	The Chase (1946 film)	Film noir	1845	68425	What genre is The Chase?	"[""film noir""]"
236734	The Birds	genre	Old Comedy	95625	91	77008	"[""Birds""]"	[]	http://www.wikidata.org/entity/Q1164079	http://www.wikidata.org/entity/Q1132537	The Birds (play)	Old Comedy	5956	1351	What genre is The Birds?	"[""Old Comedy""]"
5928866	The Glory That Was	genre	science fiction	2659385	91	844831	[]	"[""SF"",""scifi"",""sci Fi"",""sci-Fi"",""science-fiction"",""sci fi"",""sciencefiction""]"	http://www.wikidata.org/entity/Q7736831	http://www.wikidata.org/entity/Q24925	The Glory That Was	Science fiction	168	155784	What genre is The Glory That Was?	"[""science fiction"", ""SF"", ""scifi"", ""sci Fi"", ""sci-Fi"", ""science-fiction"", ""sci fi"", ""sciencefiction""]"
245110	The Guardian	genre	horror film	98786	91	703275	"[""Guardian""]"	"[""horror movie""]"	http://www.wikidata.org/entity/Q1169328	http://www.wikidata.org/entity/Q200092	The Guardian (1990 film)	Horror film	4795	90942	What genre is The Guardian?	"[""horror film"", ""horror movie""]"
1121589	Liquid	genre	techno	490986	91	516408	[]	"[""techno music""]"	http://www.wikidata.org/entity/Q16962746	http://www.wikidata.org/entity/Q170611	Liquid (musician)	Techno	502	33522	What genre is Liquid?	"[""techno"", ""techno music""]"
503136	Prom	genre	romance film	206867	91	30690	[]	"[""romance genre"",""romantic film""]"	http://www.wikidata.org/entity/Q1369031	http://www.wikidata.org/entity/Q1054574	Prom (film)	Romance film	6623	61181	What genre is Prom?	"[""romance film"", ""romance genre"", ""romantic film"", ""comedy-drama"", ""dramedy"", ""comedic drama"", ""tragicomedy"", ""seriocomedy"", ""comedy drama"", ""dramatic comedy"", ""Comedy-drama, dramedy""]"
5970600	These Days	genre	alternative rock	2680552	91	79782	[]	"[""alternative music"",""alt-rock"",""alternative"",""alt rock"",""pop\/rock"",""Alternative Rock""]"	http://www.wikidata.org/entity/Q7783368	http://www.wikidata.org/entity/Q11366	These Days (Powderfinger song)	Alternative rock	803	138822	What genre is These Days?	"[""alternative rock"", ""alternative music"", ""alt-rock"", ""alternative"", ""alt rock"", ""pop/rock"", ""Alternative Rock""]"
2604710	Richard Barone	genre	rock music	1122700	91	82098	[]	"[""rock and roll"",""rock"",""Rock""]"	http://www.wikidata.org/entity/Q3430505	http://www.wikidata.org/entity/Q11399	Richard Barone	Rock music	941	140450	What genre is Richard Barone?	"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
5361799	Overseas	genre	jazz	2383314	91	2837065	[]	"[""jazz music"",""jass"",""jas"",""jaz"",""Jazz""]"	http://www.wikidata.org/entity/Q7113892	http://www.wikidata.org/entity/Q8341	Overseas (album)	Jazz	411	100802	What genre is Overseas?	"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz"", ""Jazz""]"
481133	Micro	genre	techno-thriller	196688	91	1951477	[]	"[""technothriller""]"	http://www.wikidata.org/entity/Q1356447	http://www.wikidata.org/entity/Q580850	Micro (novel)	Techno-thriller	2251	6571	What genre is Micro?	"[""techno-thriller"", ""technothriller""]"
162573	Never 7: The End of Infinity	genre	science fiction	65690	91	844831	"[""Infinity"",""Never 7"",""Never7 -the end of infinity-"",""Never7: The End of Infinity"",""Infinity Cure""]"	"[""SF"",""scifi"",""sci Fi"",""sci-Fi"",""science-fiction"",""sci fi"",""sciencefiction""]"	http://www.wikidata.org/entity/Q11085992	http://www.wikidata.org/entity/Q24925	Never 7: The End of Infinity	Science fiction	1357	155784	What genre is Never 7: The End of Infinity?	"[""science fiction"", ""SF"", ""scifi"", ""sci Fi"", ""sci-Fi"", ""science-fiction"", ""sci fi"", ""sciencefiction""]"
5340901	On the Inside	genre	thriller	2372700	91	601063	[]	"[""suspense"",""thriller television program"",""thriller TV program"",""thriller television show"",""thriller TV show"",""suspense television program"",""suspense TV program"",""suspense television show"",""suspense TV show""]"	http://www.wikidata.org/entity/Q7091387	http://www.wikidata.org/entity/Q182015	On the Inside (film)	Thriller (genre)	558	144161	What genre is On the Inside?	"[""thriller"", ""suspense"", ""thriller television program"", ""thriller TV program"", ""thriller television show"", ""thriller TV show"", ""suspense television program"", ""suspense TV program"", ""suspense television show"", ""suspense TV show""]"
83115	Everything	genre	J-pop	32129	91	167395	[]	"[""Japanese pop"",""jpop""]"	http://www.wikidata.org/entity/Q1056079	http://www.wikidata.org/entity/Q131578	Everything (Mr. Children album)	J-pop	117	31446	What genre is Everything?	"[""J-pop"", ""Japanese pop"", ""jpop""]"
343037	Amarte Así	genre	telenovela	138034	91	808588	"[""nati""]"	"[""Spanish soap opera""]"	http://www.wikidata.org/entity/Q1247334	http://www.wikidata.org/entity/Q23745	Amarte así, Frijolito	Telenovela	806	22256	What genre is Amarte Así?	"[""telenovela"", ""Spanish soap opera""]"
4898727	First Love	genre	J-pop	2158813	91	167395	[]	"[""Japanese pop"",""jpop""]"	http://www.wikidata.org/entity/Q645514	http://www.wikidata.org/entity/Q131578	First Love (Utada Hikaru album)	J-pop	2701	31446	What genre is First Love?	"[""J-pop"", ""Japanese pop"", ""jpop""]"
6207474	With a Little Help	genre	science fiction	2798813	91	844831	[]	"[""SF"",""scifi"",""sci Fi"",""sci-Fi"",""science-fiction"",""sci fi"",""sciencefiction""]"	http://www.wikidata.org/entity/Q8028079	http://www.wikidata.org/entity/Q24925	With a Little Help	Science fiction	113	155784	What genre is With a Little Help?	"[""science fiction"", ""SF"", ""scifi"", ""sci Fi"", ""sci-Fi"", ""science-fiction"", ""sci fi"", ""sciencefiction""]"
5919221	The Court	genre	legal drama	2654472	91	2153017	[]	"[""courtroom drama""]"	http://www.wikidata.org/entity/Q7727850	http://www.wikidata.org/entity/Q643873	The Court (TV series)	Legal drama	422	9127	What genre is The Court?	"[""legal drama"", ""courtroom drama""]"
998091	Human Nature	genre	doo-wop	426263	91	1806059	[]	"[""doo wop""]"	http://www.wikidata.org/entity/Q1636547	http://www.wikidata.org/entity/Q546359	Human Nature (band)	Doo-wop	4650	22590	What genre is Human Nature?	"[""doo-wop"", ""doo wop""]"
